method,replicate,n,design_id,field,relative_l2,mae
P-FT,0,50,4,surface_pressure,0.14176462590694427,26.98064613342285
P-FT,0,50,4,volume_velocity,0.13441020250320435,1.2572516202926636
P-FT,0,50,22,surface_pressure,0.14885129034519196,28.62659454345703
P-FT,0,50,22,volume_velocity,0.1541212499141693,1.3474950790405273
P-FT,0,50,56,surface_pressure,0.1460624784231186,31.138771057128906
P-FT,0,50,56,volume_velocity,0.16115105152130127,1.5656757354736328
P-FT,0,50,109,surface_pressure,0.16760100424289703,30.931007385253906
P-FT,0,50,109,volume_velocity,0.1608918011188507,1.3719370365142822
P-FT,0,50,150,surface_pressure,0.1384221762418747,26.711877822875977
P-FT,0,50,150,volume_velocity,0.1399809718132019,1.2760319709777832
P-FT,0,50,165,surface_pressure,0.13193845748901367,25.040679931640625
P-FT,0,50,165,volume_velocity,0.1327146738767624,1.1964401006698608
P-FT,0,50,177,surface_pressure,0.14493581652641296,27.865819931030273
P-FT,0,50,177,volume_velocity,0.14710436761379242,1.3432071208953857
P-FT,0,50,191,surface_pressure,0.14375066757202148,30.195547103881836
P-FT,0,50,191,volume_velocity,0.13389641046524048,1.2631620168685913
P-FT,0,50,228,surface_pressure,0.15326087176799774,29.112009048461914
P-FT,0,50,228,volume_velocity,0.16840860247612,1.478980541229248
P-FT,0,50,234,surface_pressure,0.14485305547714233,27.604469299316406
P-FT,0,50,234,volume_velocity,0.14406003057956696,1.3152236938476562
P-FT,0,50,241,surface_pressure,0.14386610686779022,28.597612380981445
P-FT,0,50,241,volume_velocity,0.16316959261894226,1.4380512237548828
P-FT,0,50,247,surface_pressure,0.18405430018901825,37.28382873535156
P-FT,0,50,247,volume_velocity,0.16338463127613068,1.5054595470428467
P-FT,0,50,252,surface_pressure,0.15316571295261383,30.555831909179688
P-FT,0,50,252,volume_velocity,0.1398775428533554,1.3466366529464722
P-FT,0,50,253,surface_pressure,0.15521638095378876,29.994937896728516
P-FT,0,50,253,volume_velocity,0.14533498883247375,1.3679046630859375
P-FT,0,50,260,surface_pressure,0.17820264399051666,31.077877044677734
P-FT,0,50,260,volume_velocity,0.15891894698143005,1.442946434020996
P-FT,0,50,271,surface_pressure,0.15937843918800354,27.46518325805664
P-FT,0,50,271,volume_velocity,0.14168009161949158,1.2626370191574097
P-FT,0,50,275,surface_pressure,0.16375315189361572,31.846052169799805
P-FT,0,50,275,volume_velocity,0.1736033409833908,1.5579299926757812
P-FT,0,50,298,surface_pressure,0.1261347085237503,25.767301559448242
P-FT,0,50,298,volume_velocity,0.13139569759368896,1.2514560222625732
P-FT,0,50,303,surface_pressure,0.13949167728424072,29.229228973388672
P-FT,0,50,303,volume_velocity,0.1481444388628006,1.3602211475372314
P-FT,0,50,311,surface_pressure,0.1554356813430786,31.36647605895996
P-FT,0,50,311,volume_velocity,0.1336286962032318,1.2508270740509033
P-FT,0,50,321,surface_pressure,0.1376619189977646,28.944957733154297
P-FT,0,50,321,volume_velocity,0.1486918032169342,1.3946641683578491
P-FT,0,50,324,surface_pressure,0.17052266001701355,33.224178314208984
